review,sentiment
./val/597852.txt,0
./val/741532.txt,0
./val/217267.txt,1
./val/842300.txt,0
./val/998838.txt,0
./val/504286.txt,0
./val/060096.txt,1
./val/526957.txt,1
./val/034823.txt,1
./val/968653.txt,0
./val/843131.txt,1
./val/243105.txt,1
./val/111113.txt,0
./val/037613.txt,1
./val/180211.txt,1
./val/054284.txt,0
./val/784134.txt,1
./val/844873.txt,0
./val/659930.txt,0
./val/645874.txt,0
./val/699993.txt,0
./val/722721.txt,1
./val/776367.txt,0
./val/492814.txt,1
./val/704089.txt,0
./val/658213.txt,0
./val/183706.txt,1
./val/385152.txt,1
./val/201079.txt,0
./val/102017.txt,1
./val/364015.txt,0
./val/392351.txt,1
./val/134325.txt,0
./val/709330.txt,0
./val/863176.txt,0
./val/925063.txt,1
./val/285420.txt,0
./val/320275.txt,1
./val/127430.txt,0
./val/836656.txt,1
./val/867187.txt,1
./val/117269.txt,1
./val/377256.txt,1
./val/413183.txt,0
./val/106377.txt,0
./val/964550.txt,1
./val/571722.txt,1
./val/393290.txt,0
./val/336635.txt,0
./val/491418.txt,0
./val/661955.txt,0
./val/244528.txt,1
./val/852918.txt,0
./val/187153.txt,0
./val/529796.txt,1
./val/415510.txt,1
./val/100623.txt,0
./val/872385.txt,0
./val/151039.txt,0
./val/656439.txt,0
./val/773961.txt,0
./val/011262.txt,1
./val/650154.txt,0
./val/178508.txt,1
./val/759915.txt,1
./val/849292.txt,0
./val/148113.txt,0
./val/963439.txt,0
./val/902373.txt,1
./val/387577.txt,0
./val/422744.txt,1
./val/514202.txt,0
./val/139280.txt,1
./val/159023.txt,0
./val/304144.txt,0
./val/694398.txt,0
./val/718941.txt,1
./val/836845.txt,0
./val/767052.txt,0
./val/659310.txt,0
./val/218096.txt,1
./val/780593.txt,0
./val/274163.txt,0
./val/165966.txt,1
./val/340350.txt,1
./val/199393.txt,0
./val/516387.txt,1
./val/471937.txt,1
./val/174749.txt,1
./val/645064.txt,1
./val/825400.txt,0
./val/310147.txt,0
./val/295127.txt,0
./val/583879.txt,1
./val/689011.txt,0
./val/374895.txt,0
./val/892593.txt,0
./val/373487.txt,0
./val/949628.txt,0
./val/002475.txt,0
./val/252857.txt,1
./val/390248.txt,1
./val/821387.txt,0
./val/819917.txt,1
./val/249016.txt,1
./val/359134.txt,1
./val/351801.txt,1
./val/777444.txt,1
./val/068167.txt,0
./val/165234.txt,0
./val/572066.txt,1
./val/485695.txt,1
./val/631317.txt,1
./val/337350.txt,0
./val/330573.txt,1
./val/834592.txt,0
./val/490164.txt,1
./val/539568.txt,0
./val/906324.txt,1
./val/938376.txt,1
./val/058832.txt,0
./val/238926.txt,1
./val/963548.txt,1
./val/302853.txt,1
./val/640331.txt,0
./val/381326.txt,0
./val/869345.txt,0
./val/225942.txt,0
./val/006253.txt,1
./val/960533.txt,0
./val/235270.txt,0
./val/448893.txt,0
./val/030437.txt,1
./val/613411.txt,0
./val/155559.txt,0
./val/066011.txt,1
./val/122503.txt,0
./val/127297.txt,1
./val/595543.txt,1
./val/938804.txt,0
./val/741363.txt,1
./val/385021.txt,1
./val/170665.txt,1
./val/750414.txt,0
./val/165977.txt,1
./val/687729.txt,1
./val/983365.txt,1
./val/761448.txt,1
./val/563270.txt,0
./val/061196.txt,1
./val/206873.txt,1
./val/106472.txt,1
./val/694529.txt,0
./val/965623.txt,0
./val/173887.txt,1
./val/396992.txt,1
./val/366074.txt,1
./val/400813.txt,0
./val/089806.txt,0
./val/834842.txt,1
./val/542025.txt,0
./val/694930.txt,0
./val/341895.txt,1
./val/695271.txt,1
./val/489301.txt,0
./val/715467.txt,1
./val/856521.txt,1
./val/554283.txt,1
./val/709451.txt,0
./val/186449.txt,0
./val/110310.txt,0
./val/844366.txt,1
./val/841097.txt,0
./val/940481.txt,1
./val/698827.txt,0
./val/411644.txt,0
./val/280624.txt,0
./val/627053.txt,0
./val/366475.txt,1
./val/766969.txt,1
./val/342089.txt,1
./val/665439.txt,0
./val/069466.txt,1
./val/423023.txt,1
./val/933714.txt,1
./val/223303.txt,0
./val/798403.txt,1
./val/422930.txt,1
./val/840539.txt,0
./val/422963.txt,1
./val/200608.txt,1
./val/134501.txt,0
./val/935067.txt,0
./val/105716.txt,0
./val/063439.txt,1
./val/903486.txt,1
./val/064855.txt,1
./val/795815.txt,0
./val/686788.txt,1
./val/670560.txt,0
./val/491639.txt,1
./val/533112.txt,0
./val/978125.txt,1
./val/469921.txt,1
./val/208612.txt,1
./val/565315.txt,0
./val/044305.txt,0
./val/908365.txt,1
./val/934013.txt,1
./val/312942.txt,0
./val/361923.txt,0
./val/705138.txt,0
./val/743464.txt,1
./val/040606.txt,1
./val/968429.txt,1
./val/551909.txt,1
./val/629298.txt,1
./val/961254.txt,0
./val/438419.txt,0
./val/550373.txt,0
./val/024350.txt,1
./val/132189.txt,1
./val/776859.txt,1
./val/999583.txt,0
./val/128610.txt,0
./val/496714.txt,0
./val/332984.txt,0
./val/312354.txt,1
./val/492279.txt,1
./val/236249.txt,1
./val/820394.txt,1
./val/609489.txt,0
./val/325711.txt,1
./val/060535.txt,0
./val/033654.txt,0
./val/616112.txt,1
./val/494405.txt,1
./val/308602.txt,1
./val/407746.txt,1
./val/162562.txt,0
./val/450570.txt,1
./val/239067.txt,0
./val/443619.txt,0
./val/770084.txt,0
./val/585038.txt,1
./val/706086.txt,1
./val/123317.txt,1
./val/671018.txt,1
./val/957709.txt,1
./val/333526.txt,1
./val/510445.txt,0
./val/097595.txt,1
./val/505928.txt,1
./val/784057.txt,0
./val/534504.txt,0
./val/804430.txt,1
./val/784271.txt,1
./val/410399.txt,0
./val/392647.txt,0
./val/218627.txt,1
./val/230708.txt,0
./val/586564.txt,0
./val/312300.txt,0
./val/324715.txt,1
./val/977270.txt,0
./val/417018.txt,1
./val/369926.txt,0
./val/100020.txt,0
./val/975275.txt,0
./val/483909.txt,1
./val/710458.txt,0
./val/157398.txt,0
./val/964695.txt,1
./val/047656.txt,0
./val/896222.txt,0
./val/430260.txt,0
./val/460212.txt,0
./val/186257.txt,0
./val/535890.txt,0
./val/302705.txt,0
./val/276708.txt,1
./val/927605.txt,1
./val/641572.txt,1
./val/733645.txt,1
./val/731570.txt,0
./val/076911.txt,1
./val/977399.txt,1
./val/329383.txt,0
./val/511358.txt,0
./val/094084.txt,1
./val/491715.txt,0
./val/632100.txt,1
./val/088400.txt,0
./val/144882.txt,0
./val/905661.txt,1
./val/843243.txt,1
./val/534791.txt,1
./val/157088.txt,1
./val/037834.txt,0
./val/516445.txt,0
./val/850181.txt,1
./val/521213.txt,1
./val/748149.txt,1
./val/425253.txt,1
./val/439909.txt,0
./val/695444.txt,0
./val/785282.txt,0
./val/761870.txt,0
./val/807145.txt,0
./val/529779.txt,1
./val/619930.txt,0
./val/561816.txt,0
./val/144947.txt,0
./val/261574.txt,0
./val/547889.txt,1
./val/569557.txt,0
./val/086110.txt,0
./val/645208.txt,0
./val/944502.txt,1
./val/834993.txt,1
./val/420010.txt,0
./val/355194.txt,1
./val/228794.txt,1
./val/539544.txt,1
./val/034865.txt,0
./val/963170.txt,0
./val/429327.txt,0
./val/043969.txt,0
./val/395074.txt,0
./val/733281.txt,1
./val/532226.txt,1
./val/103962.txt,0
./val/796200.txt,0
./val/479221.txt,1
./val/491873.txt,0
./val/390426.txt,0
